k 147354
k 392005
k 262289
k 114714
k 442020
q 694794 431296
k 998130
k 775138
q 944480 377190
q 843566 29743
k 326369
q 945651 747605
k 294974
k 333758
k 443286
k 968823
q 126999 194902
k 929707
k 139458
k 531424
k 778680
k 617670
k 602157
q 720849 399005
k 633308
k 808575
k 433344
k 179016
k 217927
q 414350 138849
k 750361
k 630959
k 859948
k 361017
q 777994 775397
k 405579
q 524586 897870
k 296311
k 1835
k 517782
k 193302
k 63915
k 316113
k 739062
k 881224
q 100455 725552
q 16202 113143
k 523479
k 761057
k 838877
k 766697
k 338952
q 121995 411102
k 530509
k 713755
k 764678
k 869173
k 656441
k 270987
k 481324
k 945632
q 969716 218328
q 582631 888677
k 349211
k 565209
q 677351 287054
k 712875
k 951482
k 586604
k 334535
k 338787
k 694990
q 130538 286850
q 731180 440360
k 303223
k 889544
k 347429
k 175393
k 177696
k 735072
k 440110
k 312172
k 120694
k 499544
q 128716 288256
k 398757
k 956365
q 925950 131077
k 56185
k 968338
k 714610
k 567736
k 656680
k 283373
k 716882
q 996192 78620
q 527287 326861
q 901403 266887
k 203477
k 261501
k 135629
q 441413 494664
k 99803
k 232733
k 381211
q 691623 696253
k 115946
k 441460
k 128437
k 376374
k 545036
q 116832 290768
q 877458 581625
k 303944
k 402043
q 307441 48714
k 344653
q 323411 170850
k 392132
k 623020
k 300239
q 186194 355860
k 546379
q 867255 334280
k 720306
k 692150
k 754783
q 7297 661983
k 919553
k 707377
k 743312
k 747582
k 488239
k 518605
q 14434 8620
k 261376
k 563513
k 800628
q 835969 322436
q 481011 595070
q 485818 98858
k 493443
k 62327
k 537267
q 530868 595837
k 880589
k 924845
k 128546
k 598324
k 288688
k 96901
k 596725
k 614196
k 67114
k 617066
k 633914
k 690347
k 391779
q 135437 723898
k 92889
k 37602
q 900653 448847
k 380668
k 479601
k 592126
k 877516
k 566522
q 521640 975796
k 817579
k 604336
q 637740 675671
q 462567 58505
k 30162
q 483890 80664
q 306830 989873
k 887858
k 188898
q 97956 396589
q 52037 402641
q 607717 96944
q 781724 374638
k 681948
k 3091
k 483277
k 793257
q 163044 811372
k 707827
k 115494
k 694292
k 467159
k 808311
k 325664
k 559848
q 385813 918387
k 508195
q 427338 451023
k 685027
k 444638
k 829401
q 754663 706528
q 884962 477927
k 859143
k 543723
k 273905
k 580634
k 274242
k 81860
k 260894
k 690189
k 279841
q 690238 13490
k 609271
k 51749
k 346738
k 183294
k 119313
k 78262
k 671125
k 642591
q 785983 770390
q 409520 523953
k 136639
k 582016
k 907683
k 201896
k 871566
k 720020
q 779321 776088
k 744176
q 435200 495433
k 286789
k 903557
k 482378
q 107925 799818
k 526827
k 738567
q 999738 716664
k 903404
k 584578
k 966767
k 550280
k 837682
k 816134
k 17090
k 385325
q 609698 890611
k 415911
k 231389
q 582929 554634
k 577032
k 957982
k 98970
k 262370
k 65686
q 804565 703372
k 980309
k 37140
q 204469 805091
k 138463
k 550833
k 859780
k 798275
k 318045
q 186422 858283
q 661071 156152
k 164142
k 452401
k 409271
k 627834
k 492040
q 349013 732302
k 813902
q 520321 771851
k 781611
k 580348
q 362103 46634
q 434104 8821
k 291229
k 753566
k 352702
k 788028
k 211688
k 931196
q 733739 469921
k 483108
k 254457
k 878068
k 18061
k 868169
k 368002
k 378921
q 358052 680581
k 323826
k 944497
q 942722 756867
k 131358
k 405302
k 222962
k 683997
k 278241
k 58092
k 387895
k 130210
k 848308
k 598915
k 540342
q 20150 908655
k 810467
k 671547
k 74940
q 186161 128669
k 441284
k 680344
k 332069
k 349184
k 365170
k 429008
k 815914
k 219275
k 778377
k 846235
k 54967
k 739563
q 716998 305056
k 312028
k 449594
k 280518
k 897385
q 624599 399661
k 715104
k 68064
k 550906
k 36437
k 695723
q 266566 543971
k 322361
q 853672 595058
q 27118 531443
k 438816
q 879685 457807
k 56628
k 497695
k 822584
q 651597 356013
q 576187 902834
k 607402
k 446821
q 565928 696485
q 970567 585684
q 661464 651286
k 432573
q 170283 700770
k 868696
q 899489 604445
k 480162
q 213325 510747
k 668010
k 173179
k 268772
k 777860
k 470545
k 888534
k 260402
k 201709
q 489886 316225
k 931596
q 427094 61655
q 657999 586427
k 601312
q 752775 856697
q 919579 524746
k 358773
k 366096
q 392652 354824
k 573627
k 115359
q 431226 985719
k 380666
k 68391
k 538192
k 177264
k 937955
k 213970
k 848999
k 447094
k 61875
q 327710 899457
k 643033
k 241502
k 312993
k 185773
k 613842
k 355864
q 395400 76989
k 261014
k 574186
k 906638
k 275306
q 791481 487789
q 292018 77152
k 244046
k 580561
k 668196
k 881882
k 622704
k 143528
q 250729 444945
k 56042
q 781087 691220
q 938306 429665
k 841795
k 155473
k 143941
q 18023 767500
k 760142
k 973602
k 477180
k 893685
q 891421 897582
k 864517
k 236929
k 220782
q 296237 522316
k 559336
k 908119
k 9725
k 588906
k 770863
k 456992
q 642885 765478
k 941249
q 270168 510152
k 155790
k 479101
q 528257 565619
k 555439
k 721262
q 150120 379062
q 169967 311124
k 915428
k 835635
k 911811
k 619522
q 814051 831205
k 840947
k 568634
q 802994 978979
k 608723
k 456908
k 167513
k 939521
k 640675
k 566253
k 456182
q 428439 153713
k 260299
k 99415
k 862988
k 746863
k 651308
k 151166
q 184381 218744
k 308685
q 920466 371303
k 36936
k 235040
k 264796
q 127447 4727
k 122015
q 500075 173622
k 485116
q 724008 484131
k 738418
q 691815 202427
k 806774
k 563863
k 258122
k 862666
k 413494
k 342994
q 518734 441549
k 473055
q 563769 107441
k 481711
k 577570
k 863896
k 579285
k 278558
k 241638
q 518600 611730
k 503608
q 232651 562668
k 858182
k 769760
q 601993 488051
q 144976 535730
q 754378 85130
k 546207
k 986930
k 508524
q 110680 745930
q 675273 103270
k 485965
q 701844 675185
k 81776
k 749255
k 911864
k 841275
k 22846
q 949950 218317
k 596597
q 759674 225449
k 728360
q 703558 621696
k 546060
q 917914 701688
k 315891
k 717899
k 185510
q 657029 4075
k 898914
k 854966
k 735253
q 335310 908779
q 99461 329516
k 235561
k 976717
k 955666
k 702589
k 201486
k 551712
k 490741
q 884967 173941
k 817642
q 997081 61475
k 866344
k 671293
q 281077 612551
k 197359
k 161173
k 49143
q 67666 565945
q 868087 353441
k 882883
k 575593
k 635144
q 207320 423125
k 445834
k 872976
q 727209 588331
k 638643
k 925573
q 92212 951954
k 769868
k 383214
k 345096
q 148215 264813
k 411967
k 851555
k 522420
k 507756
k 71449
q 839078 789362
k 954908
k 527750
k 810182
k 789966
k 893588
k 3052
q 499879 802309
k 811744
k 879684
q 575861 733114
q 941962 483148
q 364568 240519
k 555147
k 650069
k 658728
k 857465
k 867486
k 324587
k 280112
k 413131
q 165671 481500
k 617569
k 478122
q 487558 623899
k 843952
k 99162
q 876647 796550
q 792522 495686
k 769569
k 637733
q 89530 642034
q 591963 588270
q 258251 244179
k 249473
k 390892
k 624208
k 839648
q 136171 539056
q 660011 644018
k 53654
q 765163 204712
k 933629
q 448495 277397
k 239110
k 670924
k 544692
k 101544
k 946498
k 410136
k 5811
k 416349
k 436407
k 302252
k 560325
k 531329
k 355854
k 714623
k 429759
k 253121
q 600287 824660
k 317422
k 628999
k 299408
q 735283 624282
q 15524 34555
k 104726
k 769197
k 368535
k 965175
k 483527
k 338512
k 188232
k 313731
q 446846 512821
q 845993 41577
k 775439
k 967014
k 442995
k 293762
k 436673
k 881815
k 248918
k 414683
k 813218
k 890190
k 62924
k 389569
k 976606
k 420458
k 43168
q 915921 814017
k 273149
k 704413
k 20571
k 73472
k 663958
q 890907 157832
k 520315
k 990387
k 310860
k 925306
q 381237 326199
q 908330 498036
k 119268
k 503643
q 52784 726274
k 372303
k 160796
k 525930
q 790775 758719
q 45583 171451
k 463114
k 988162
k 460269
k 417978
q 749527 324257
k 278262
q 488074 753217
k 513219
k 892830
k 338222
k 840544
q 168964 500052
q 337609 168061
k 920665
k 778168
k 356673
k 569203
q 891017 713494
q 738941 774771
q 700661 168518
q 433461 243339
k 599794
k 97039
q 576561 314006
k 667293
k 591517
k 365783
k 775553
k 989009
q 574789 346708
q 999081 2702
k 657627
k 557714
k 552952
k 284188
k 762393
q 689342 4371
k 937951
q 32674 877212
k 568611
q 887041 191897
k 865918
k 298042
q 165256 479421
k 439707
k 175833
q 811910 426410
k 23945
k 830903
q 901566 353125
q 266962 245986
k 25906
q 577772 981223
k 305380
k 996689
k 324239
k 174104
k 124885
k 699742
k 545788
k 586807
k 49542
q 578848 106366
q 816495 749832
k 523193
k 821753
k 526624
k 44524
k 864597
q 868020 474620
q 193545 508609
k 602373
k 678499
k 645417
k 717783
k 986309
q 782895 236813
k 999625
k 52156
k 385121
k 987122
