k 994145
q 103636 845328
q 746191 554131
k 652464
k 359290
k 571035
k 625654
k 194924
k 325954
k 923937
q 108143 315616
k 610494
k 582360
k 966443
k 558339
q 673178 661451
q 927400 5391
q 259648 729973
k 142958
k 933992
q 804522 405952
k 819081
k 581065
k 262590
k 896441
k 904603
k 999825
k 287412
k 107522
q 895940 364275
k 779597
k 371040
q 491347 701212
k 55627
k 551880
k 522367
q 932765 568498
k 931311
k 405328
q 864775 221333
k 87892
q 237786 87951
q 962786 710086
k 550806
k 445555
k 412393
k 653705
q 348910 69929
q 532108 21009
k 468498
k 164522
k 755242
k 245927
k 723657
k 445642
k 76889
k 738795
q 766150 848632
q 910079 918583
k 405029
k 76272
k 183558
k 627880
q 176243 92972
q 955166 86903
q 516570 298828
k 387917
k 926488
k 284307
k 668751
k 998125
k 593584
k 563922
k 158839
k 594085
q 873865 360833
k 866331
k 417561
k 344468
q 477876 845516
k 918376
k 851818
k 967753
k 667140
k 48375
k 369949
k 970318
k 586740
k 138993
q 383890 422317
k 547082
k 662986
k 761550
q 562421 387384
q 987447 155901
k 641642
k 659678
k 802747
k 991628
k 243775
k 733088
k 544286
q 797076 886305
q 633397 124805
k 77830
k 527367
k 93242
k 105213
q 896742 440602
q 804683 43029
k 265691
k 454824
k 987519
k 110700
k 905485
k 217413
k 66174
k 106185
k 186685
k 292281
k 679315
k 763046
q 735434 793740
k 541005
k 608398
k 347608
k 185106
k 868085
k 920301
k 459789
q 470348 694329
k 992775
k 7954
k 831891
k 665862
k 970850
k 267252
k 535167
k 759080
k 341429
k 607902
k 700686
k 521736
k 53475
k 258610
k 931856
k 306486
q 764449 151279
k 231121
k 135823
k 865971
k 910962
k 817627
q 547596 419318
q 416650 853797
q 287715 567623
q 227094 666446
k 465847
k 483483
k 907393
k 869761
q 237688 696854
k 460409
q 910386 87627
k 654959
k 988709
k 627974
k 831985
k 808263
k 708657
q 63784 948169
k 411950
k 232550
k 216859
k 373693
k 949975
k 140740
q 872968 22407
k 271397
q 65422 998209
k 838561
q 64424 838369
k 192210
k 862187
k 92290
k 521505
k 887478
k 881222
k 240468
k 30117
k 960337
q 450006 159436
k 437780
k 450725
k 488612
q 553008 814005
k 281870
k 30581
k 59520
k 759904
k 357012
k 707756
k 477440
k 362712
k 158185
k 988077
k 337303
q 889067 611857
k 464379
k 578820
q 962129 375016
k 749633
k 293783
k 205297
k 149178
q 238068 629427
k 261925
q 318791 664385
k 394349
k 487411
k 703488
k 331649
k 506223
k 589636
k 117318
k 154305
k 470298
k 776405
q 874406 369138
q 554285 490563
k 542254
q 13922 193137
k 636918
k 462602
q 43354 739643
k 661488
q 687208 22688
k 815772
k 156788
k 923685
k 581759
k 60485
k 427833
k 521589
q 255134 150842
k 836408
k 318624
k 653996
k 598122
k 186499
k 506441
k 993021
k 139974
k 786225
k 19248
q 742778 189980
q 913631 830730
q 83219 790198
k 953267
q 108698 546009
k 723505
q 719207 390608
k 272207
k 764609
k 179745
k 340983
k 176715
k 534668
k 262077
q 988508 764382
k 432941
k 6126
k 758249
q 300094 99691
k 52366
k 325969
q 604935 654729
q 347681 24359
k 943113
q 863072 398978
q 976568 80958
k 717716
k 446928
k 275820
k 826539
q 352946 665368
q 865767 930372
k 747432
q 77415 41906
k 706217
k 634324
q 430696 408719
k 425713
q 228021 89838
k 86235
k 833181
q 875574 867236
q 287543 716526
k 666368
k 376685
k 15271
k 568314
k 75444
q 645928 598618
k 210452
q 75940 159423
k 793155
k 173239
k 959152
k 873066
k 574359
k 815587
k 276266
q 570879 395351
q 960261 926809
q 411433 138138
k 31273
k 469640
k 10004
k 949712
k 393456
k 973618
k 662907
q 160700 41081
k 170867
q 635918 601223
q 282165 533153
k 474831
k 112613
k 278949
k 172631
q 114344 947311
k 757578
k 209358
k 294079
k 233879
k 640501
k 869481
k 604744
k 512670
k 587101
k 766405
k 277598
k 877507
k 786365
q 962424 760107
k 140472
k 379446
q 132410 316150
q 542562 96479
q 972615 270698
k 302038
k 669246
k 407240
k 196719
k 20748
q 945183 363184
k 30733
k 568892
q 24870 887594
k 388609
q 813844 785809
k 225273
q 315129 414431
k 606995
q 963709 349463
k 503467
q 950464 255851
k 762371
k 362269
k 997739
q 116824 246193
k 575322
k 880128
q 402553 373798
q 932968 836897
k 310260
k 867978
k 550054
k 761817
k 59761
q 858109 679103
k 499090
k 960097
q 53142 794084
q 830620 893561
q 862310 64091
k 986487
k 486727
q 745902 314387
k 345306
k 690090
k 763744
k 247417
q 737556 282332
k 814301
k 376123
k 591578
k 681325
k 137590
k 35338
k 549627
q 939905 188372
q 559987 153572
k 197798
q 134395 169597
k 707707
k 981579
q 6620 602482
k 735011
k 941407
k 959829
k 423079
k 718543
q 444816 153779
q 877626 137744
k 157918
q 995770 355211
k 865461
k 341008
k 259064
k 96579
k 319736
k 695752
k 610030
k 410212
k 735986
k 206604
q 847698 246671
k 309457
k 281391
k 128571
q 263315 903939
q 186210 705326
k 66608
k 27254
q 670831 378914
k 287008
k 716286
k 61015
q 127690 599656
k 441003
k 819369
k 754342
k 739625
q 615577 805683
k 311527
k 161197
k 71102
k 923801
k 228223
k 413405
q 360638 110546
k 521541
k 14731
k 572117
k 473566
k 118999
k 629654
k 759858
q 3186 506849
k 273937
q 717089 526468
k 48008
k 451486
k 864272
k 924886
k 519746
k 438493
k 57463
k 331281
k 259299
k 258623
k 428981
k 992593
q 407043 551611
k 864839
k 208419
k 748674
k 538482
k 483062
k 67474
q 801775 929145
q 549407 392399
k 171828
k 310289
k 118243
k 34417
k 174576
q 994935 274507
k 397234
k 288310
k 335420
k 713492
k 481565
k 910301
q 503266 838908
k 745821
k 882662
q 600744 339971
q 659979 530070
k 496648
q 92019 657268
k 340221
q 442444 341566
k 159142
k 619859
k 372933
k 192997
k 469865
q 284011 722761
k 99291
k 844742
k 391470
k 779233
k 779779
k 558717
k 840213
k 730624
k 3158
k 66042
k 254243
k 213845
q 200042 525649
q 933432 986620
q 609649 336471
k 966187
k 519927
k 557070
k 748837
k 117300
k 925756
k 97047
q 820824 542429
q 23068 81475
q 425380 552458
k 402137
k 884024
q 299170 643128
k 208826
q 516486 330556
q 270543 140206
k 726539
k 455935
k 672433
q 18681 363136
q 990659 228524
k 650777
k 805343
k 980137
q 921097 312054
q 178345 415531
k 249377
q 312247 409961
q 844 557197
k 465637
k 827482
k 475974
k 218476
k 217083
k 216173
k 93617
k 825942
q 179927 89599
q 356050 168659
k 393550
q 376423 974533
k 910706
q 166485 40058
k 478076
k 420834
k 789133
k 399632
k 337048
q 334742 944105
q 426702 689200
q 692961 154967
k 284395
k 107381
k 682335
q 304879 960837
k 794418
q 561564 125738
k 508167
k 728593
k 684846
k 498394
k 642692
k 511171
q 81095 689250
k 306372
k 837388
k 990979
k 942244
q 662158 407809
k 608667
k 55860
k 224341
k 885621
k 19400
k 42616
k 829382
q 533714 670376
k 979528
q 621248 280157
k 158794
k 918024
k 174293
q 850514 305692
k 861786
k 378089
k 72990
q 629170 128478
k 892081
k 451370
k 35603
k 261640
q 117036 563240
q 130138 216
q 892673 635605
k 561754
q 648482 491732
q 139821 611958
k 899698
k 48865
k 483257
k 12840
k 73957
k 212590
q 109555 278439
k 556696
k 922514
k 759821
k 200962
q 724207 270460
k 469212
k 362996
k 562684
k 385881
k 834976
k 578633
k 470541
k 766465
k 169692
k 648503
q 401965 758998
k 716112
k 454484
q 795812 982843
k 641255
k 578795
k 905038
k 898618
k 383551
k 617431
k 443033
k 911661
k 917874
k 921455
k 692090
k 665405
q 535954 263088
k 823591
k 100018
k 820527
k 196699
k 705680
k 110761
q 841069 184776
k 480652
q 232097 151332
k 91092
k 613533
k 929668
k 733224
q 868557 181812
q 872092 339427
k 394727
q 868112 109710
k 811896
k 160545
q 839420 376457
k 457125
k 479274
q 791499 691861
q 49923 565544
k 976854
k 889538
k 513051
k 166506
k 363506
k 495418
k 26030
k 697016
k 128742
q 137215 206916
k 866876
q 741097 324920
k 552483
k 111011
k 750237
k 555096
k 28995
k 985187
q 842139 288617
k 689009
q 627906 112804
q 799175 271818
k 19997
k 715384
k 659062
k 748368
k 515308
k 272404
k 262355
k 470511
k 280502
k 196183
k 381929
k 807702
k 164822
k 977523
k 459690
k 695939
k 174346
k 505144
k 545471
k 737139
k 868385
k 616045
k 593531
k 700505
q 363484 333361
k 120185
k 949529
k 69999
k 711524
k 443738
k 938550
k 668918
k 278678
k 71400
k 626870
q 196394 969612
k 685678
k 466662
k 250330
k 57694
q 85166 385246
k 125117
q 269632 263075
k 827536
k 176636
q 628995 620479
k 759581
k 649554
k 966472
k 767329
k 858446
k 538294
k 890333
k 35515
k 758909
q 41982 255233
k 667670
q 219223 964248
q 956399 51105
k 6053
q 807129 872886
k 631636
q 46307 918054
k 956745
k 276086
k 314384
q 603283 986525
k 30401
k 294206
q 111213 320107
k 527860
k 663053
k 138387
q 201892 927436
k 26951
k 761739
q 579714 957723
k 165426
q 476322 26696
k 576296
k 426187
k 423823
q 846495 163646
k 569887
k 765032
q 256032 351358
k 248878
k 830434
q 383016 783630
k 597045
k 320462
q 713182 593666
k 818980
q 607362 26027
q 831168 736335
k 621893
k 319226
k 957828
q 366534 510844
k 589696
q 252330 502480
q 150360 741178
k 783523
k 144482
q 455536 430334
q 867969 14693
k 65742
q 960798 518226
q 642113 33017
k 151549
q 74625 154442
k 847732
k 881577
q 564415 543468
k 986901
k 882140
k 763058
k 226695
q 67451 148743
k 31019
k 839210
k 728114
k 756559
k 572544
k 913375
k 776716
k 589969
k 695601
k 478789
k 490126
k 625680
