k 46075
k 2409
k 113678
k 603772
k 485771
k 452962
k 496107
k 215101
k 368513
k 142631
k 209717
k 189273
k 517635
k 871688
k 649315
k 609164
k 182745
k 664284
k 994482
q 851062 592651
k 931721
k 410888
k 366075
k 774300
k 786327
k 158891
k 692913
q 707339 552529
k 627871
k 17107
k 345735
k 573569
k 593806
k 825441
k 20374
k 430418
k 61709
k 396165
q 762211 855475
k 502763
k 172775
k 208374
k 484136
k 291481
k 686647
k 948513
k 288152
k 610648
k 183656
q 124444 504465
k 446675
k 112267
k 174653
k 360722
k 715580
k 998085
q 203668 320620
q 744348 902303
k 297243
q 581074 174814
k 904948
k 845594
k 815541
k 730475
k 104764
k 946788
k 739564
q 963245 472524
k 982291
k 488597
q 370317 565543
q 551031 364450
q 531557 854214
k 824589
k 931793
k 250570
k 862367
q 547755 457468
k 571505
k 453452
q 433986 424820
k 590476
q 689161 439650
k 465195
k 898270
q 676306 563941
k 981606
k 838936
k 537458
q 976013 313006
k 602129
k 700268
k 601720
q 664450 870566
k 457180
k 841607
q 446954 601154
k 927044
q 143691 142557
k 878162
k 931680
q 287528 909591
k 769660
k 833641
k 93857
k 359968
k 976007
k 553580
k 629991
k 30600
k 705494
k 599091
k 360948
k 483199
k 621441
k 126123
k 565443
k 474673
k 702767
k 893076
k 382104
q 861468 603167
q 599237 983536
k 356213
k 559594
k 126029
k 409338
k 347937
q 335711 967760
q 549551 831117
k 559451
q 367989 563230
k 172477
k 569154
k 707693
q 340361 667282
k 76765
k 569132
k 351213
k 78598
k 955191
k 176409
k 596425
k 914144
k 639482
k 497078
q 155341 57502
q 106849 425507
k 923553
k 159570
q 308360 203331
k 784842
q 810805 719985
k 46469
k 958839
k 367264
k 427988
q 288762 504610
k 300137
k 225800
k 323978
k 153816
q 717838 987410
k 158704
q 147190 354272
k 809420
k 27172
k 664129
q 921747 887209
q 815820 642162
k 599503
q 800446 399847
k 715541
q 717620 252872
k 509128
k 316080
k 598540
k 82896
k 291477
k 834618
k 766420
k 863595
k 366440
q 950121 746047
k 243943
k 163500
k 902950
k 411226
q 472117 258056
q 778234 98711
k 180769
k 551477
k 952052
k 823841
k 191840
q 416543 885984
q 842742 287507
k 90966
k 690331
k 597169
k 264262
k 453392
q 240060 285101
k 895169
k 630643
k 562535
k 521605
k 604329
k 258328
k 743909
k 609443
k 811730
k 142748
k 842780
k 21180
k 939865
q 971561 486874
q 581929 361906
k 152134
k 298167
k 143839
k 184713
k 668875
k 974614
k 377708
k 571378
k 590383
q 263430 278100
k 657717
k 57200
q 817960 57200
k 484879
q 645868 47805
k 991534
k 276439
k 357324
k 243188
k 845653
q 102667 315727
k 369173
q 765678 34415
k 763975
k 209499
k 130550
k 990988
k 355858
k 762654
k 75998
k 482909
k 119902
k 353398
k 95011
