k 235620
k 561931
k 496903
k 840208
q 452617 599541
k 295020
k 573252
k 192902
k 149126
k 104847
k 618848
k 171712
k 163733
q 564022 828065
k 534990
k 229037
k 528181
q 50963 767889
k 129751
k 591120
k 577394
k 461213
k 740087
k 406275
k 458929
k 829323
q 29835 324102
k 822381
k 122115
k 99280
k 330393
k 882929
k 780906
k 283348
q 765999 972698
k 668157
q 334270 412679
k 461597
q 595784 999694
k 42480
q 281470 812111
k 517109
k 472750
k 51865
k 573717
q 88165 291
k 307103
k 996174
k 571258
k 299882
q 974395 90213
k 752571
k 746296
q 902016 64005
k 696666
k 902761
k 657532
k 897644
q 557768 690422
k 200110
k 563181
k 164234
q 483523 855472
k 595140
k 58669
q 448985 257562
k 964300
k 460532
q 849318 244098
k 446424
k 478088
k 198463
k 479613
k 273037
k 298350
k 561781
k 872372
k 53443
q 790954 281775
q 419976 708213
k 413031
k 760880
k 653419
k 483746
k 856555
k 652254
q 399682 848064
k 941866
k 723617
q 951493 839178
k 925919
q 69829 865921
k 712025
k 565477
q 45250 135629
q 332618 376113
q 20502 869491
q 149308 379335
k 156724
k 64315
q 935844 715828
q 84959 94124
k 526918
q 734055 335956
k 149489
k 508490
q 450378 561415
k 282078
k 910993
k 474528
k 280048
k 37007
k 624721
q 814606 65814
k 757288
k 791865
q 437697 62569
k 688482
k 122823
k 482400
q 154406 859289
k 958092
k 59732
q 943693 904774
k 210583
k 672551
k 281175
k 987662
q 736104 566615
q 823299 145118
k 317040
k 776563
q 659844 714485
q 111684 140707
k 572119
q 95222 842589
k 116973
k 795801
q 289835 280714
k 722120
q 915307 287516
k 630386
q 591540 44215
k 959007
q 279898 289797
k 748509
k 779005
k 555455
k 999052
k 212258
k 475106
q 536826 171087
q 781360 482054
k 943903
k 343069
k 376379
q 813050 793478
q 580008 957810
q 399594 974884
q 482907 361790
k 119858
k 697208
k 115923
q 861142 575697
k 710888
k 94758
k 365447
k 715383
k 687583
k 2267
k 682151
k 563037
q 211135 660909
k 731657
k 832852
q 849434 32509
k 900800
k 794860
k 296654
k 25278
q 924168 504576
k 443930
k 825688
k 647027
q 62640 366910
k 62992
k 784483
k 212644
k 348809
k 275217
k 462654
k 16348
k 531304
k 622330
k 103601
k 981904
k 36851
q 703796 254250
k 120453
k 987102
k 672064
k 556436
k 539134
q 917075 944424
k 941145
k 111319
k 429832
k 84950
k 463445
k 464648
k 498883
k 248121
k 645484
k 328087
k 54932
k 865642
k 148975
k 833300
k 668359
k 195857
k 357589
k 951122
k 241597
k 875542
k 957012
q 100626 204560
k 542920
k 18241
k 295955
k 576894
k 836085
k 583283
k 853030
k 648145
k 473016
k 685511
k 167290
k 213020
k 950975
q 848535 318114
k 322138
q 683749 240900
q 735215 228365
k 52251
k 657033
k 843510
k 755801
k 24193
k 516025
k 875298
k 220439
k 872038
k 381118
q 198228 371812
k 182457
k 833709
k 224359
k 82818
k 54212
q 899649 375973
q 678535 767011
k 638859
k 46458
q 191447 886813
k 712331
k 51200
k 379336
k 59894
q 584148 938806
k 857352
k 664166
k 522456
q 34178 653485
q 846906 777482
k 820663
k 259465
k 285538
k 397146
k 605515
k 605174
k 101599
k 447492
k 668736
k 761715
k 739716
q 518678 541725
k 570876
q 800436 431424
k 23845
k 428234
k 241348
q 347901 115654
q 175318 75143
k 122122
q 354487 301149
k 318012
q 615249 309995
k 990582
k 454489
k 810492
k 13877
q 74686 639639
k 149887
k 705141
k 334565
k 810747
q 920585 916913
k 445930
q 953921 53253
k 352137
q 306099 446345
k 629047
k 225060
q 274403 392951
k 718341
k 948545
k 489279
q 699268 340370
k 949143
k 732694
k 753067
q 91335 808102
k 483179
k 373346
k 220689
q 545 486138
k 734228
k 143558
k 100379
q 120937 203301
k 788501
k 985705
k 403544
k 408052
k 500021
k 410602
k 199511
k 382706
q 201910 119862
k 885644
k 470804
k 664079
k 134301
q 336969 913168
k 27946
q 713891 522334
k 745049
q 973080 475890
k 619196
q 926870 70360
k 524261
k 365571
k 146513
k 676029
q 317488 882615
k 990191
k 292752
k 637113
q 225450 738719
q 185667 794897
k 145829
k 450840
k 281559
k 372565
k 850591
k 466005
k 439025
k 74391
k 601626
q 32602 719001
k 853790
k 175262
q 87784 546714
k 889237
q 47727 45877
k 556718
k 85291
q 859310 726972
k 21433
k 572103
k 392917
k 650209
q 216797 182152
k 301782
k 204536
k 949091
k 1741
k 125906
k 581324
k 353299
k 627216
k 646241
q 250701 455949
q 825143 94771
k 496304
k 234847
k 946627
q 612110 960290
k 831645
k 726233
k 238275
q 210135 72525
k 66413
k 970775
k 901144
k 783716
k 299755
q 988540 177948
k 585020
k 323851
q 849170 796790
q 281793 967113
k 12939
k 656748
k 17938
q 282123 967723
q 504769 119650
q 689916 710602
k 954327
k 536179
k 489636
k 994456
q 915042 464484
k 726009
k 512218
q 400747 298124
k 495505
k 799502
k 732159
k 660798
k 463735
k 61792
k 630761
q 351190 96203
k 691899
k 781569
q 174017 308441
k 20394
k 448100
k 539538
k 205767
k 175021
k 120642
k 625354
k 544206
q 722503 487914
k 35838
q 425073 82285
k 652547
q 146119 786660
k 932476
q 155537 763802
q 759840 354990
k 266301
k 40715
k 815989
k 951940
k 668837
k 104140
k 245543
k 525935
q 663792 493143
k 587646
k 224011
q 342963 292297
q 996998 387779
k 325202
k 24059
k 505280
k 762342
k 982928
k 367977
q 700839 273638
k 546725
k 741430
k 124214
q 80600 901840
k 127712
q 15793 7278
q 768957 790782
k 673847
k 889529
k 42498
k 609471
k 718845
k 886183
k 510968
k 828952
k 131970
k 77017
k 43996
k 662141
k 755561
q 695139 398187
k 953805
k 492026
k 318946
k 276038
q 527248 343765
k 219014
k 52085
k 630451
k 956622
k 491941
q 719650 534624
k 836296
k 609201
k 934380
k 658963
k 64866
k 533530
k 999056
q 418807 45938
k 681323
k 968611
k 272389
k 953229
k 622408
k 593131
k 52005
q 261543 522376
q 586498 497683
k 183489
k 642375
q 350876 946719
k 945589
k 702392
q 999195 80126
k 986181
k 587339
k 753262
q 127870 401214
k 756910
q 514423 401714
q 5636 446487
q 284440 306806
q 265570 982673
q 527634 307024
k 497825
q 527296 8920
k 22963
k 143592
k 502693
k 969599
q 939981 771719
k 9438
k 802695
k 584264
k 439021
k 647503
k 276866
k 642443
q 189610 690558
k 523658
k 633624
k 775266
q 784029 188757
k 577491
k 873181
q 838747 964370
k 549994
k 581964
k 410595
k 511855
k 802043
k 109061
q 113509 254770
q 831719 339198
k 57320
q 62040 609343
q 452581 15606
k 768379
k 102119
k 223412
k 948340
q 895859 952970
k 478521
k 425587
k 65778
k 390651
k 993627
k 445114
k 578385
k 441877
k 124183
k 308871
k 538769
k 910477
k 377435
k 684254
k 375731
k 823085
k 351718
q 937615 589794
k 688483
q 209643 406108
k 627530
k 508931
k 160315
k 636680
q 579851 153946
k 428581
k 820377
q 331463 510462
k 570815
q 592160 600
k 5680
q 10851 212124
k 501664
q 35574 104887
k 856621
k 997653
k 79295
q 21433 142834
q 398210 906706
q 549537 548401
q 582077 361203
k 627218
q 169145 591660
k 698670
k 394400
k 490673
k 170011
k 742514
k 444355
k 181876
k 366457
k 485366
q 346964 142173
k 436929
k 655459
q 939128 493182
k 42780
k 748055
k 689636
k 423199
k 573508
k 627049
q 863266 159855
k 510019
q 842416 418328
q 976552 426237
k 108959
k 57827
k 309042
k 250078
k 250867
q 100298 874625
k 155550
k 391355
q 28312 274983
k 178017
k 252777
k 276981
k 634259
q 637686 533085
k 942536
k 351118
q 169089 905645
k 540799
k 641614
k 187559
k 840694
q 845706 675604
k 648098
k 98932
k 983885
k 435405
k 268105
k 666158
k 374665
q 68090 486855
q 592268 86953
k 683486
k 193239
k 124616
k 472731
k 6831
k 188447
k 735811
q 794734 646169
k 944233
k 107725
k 985170
k 90958
k 820381
q 295402 982529
k 359909
k 738794
q 606870 786084
q 103158 452681
k 268774
q 672048 614184
k 113529
k 677069
q 269311 591254
k 703731
q 996145 380346
q 897026 60389
k 693294
k 811883
k 47946
k 803899
k 917869
q 797866 334017
k 634083
k 384639
k 867664
k 52736
k 940039
k 200175
k 660347
k 801327
q 738279 880206
k 842749
k 478581
q 706407 24361
q 854696 407639
k 538838
q 358641 962850
k 990211
q 788802 825945
k 836812
q 675303 360488
k 322737
k 500027
k 518625
k 283847
k 401820
k 598292
k 317062
k 211401
k 105818
q 476208 268118
k 193719
k 708229
q 914458 608306
k 574708
k 19399
k 965937
k 993270
k 134766
q 587470 339744
k 483220
k 104698
k 146897
k 758688
k 134474
k 307354
k 969013
k 449425
k 266570
k 998013
q 915341 464133
k 19260
q 72764 106194
k 162821
k 396237
k 599185
q 406765 41608
k 682658
k 386169
k 734290
k 869016
k 85495
k 833630
k 668862
k 303832
k 104988
k 996320
k 217861
k 466833
k 852636
k 138496
k 301719
k 741147
k 861293
k 441066
k 844306
q 812587 248514
k 685892
k 866556
k 328514
k 363216
k 216098
k 471065
k 357861
k 375568
k 837460
q 974986 322599
k 703172
k 871387
k 76543
k 606909
k 387753
k 404168
k 929152
q 533621 295889
k 875550
k 786736
k 185427
k 153264
k 837856
k 732086
k 676404
k 925905
k 51268
q 75703 292907
k 86604
k 978777
k 263722
k 212235
k 301213
k 803683
k 250920
k 627619
k 605857
k 876338
k 237356
q 418639 950305
k 138747
k 647204
q 659737 874123
k 924641
k 913974
k 226564
k 819549
k 560511
k 905626
k 472213
k 854831
k 438864
k 776294
k 614522
k 228705
k 96999
k 835333
k 133746
k 572422
k 874817
q 302821 424122
k 160133
k 12733
k 716763
k 726164
q 653545 274555
k 31183
q 384799 226188
k 376716
q 842565 549841
k 993358
q 686483 285576
k 886553
k 805294
k 402575
q 357695 127323
k 835910
k 718477
q 402512 976489
q 782635 371897
k 566018
k 845923
k 526209
k 73600
q 210293 558252
k 778825
q 788391 834551
q 947341 476125
k 417746
k 420623
k 47898
k 990480
q 86184 908541
q 765197 958988
k 154184
k 846414
k 840589
k 867974
k 685220
k 784712
k 881042
k 387003
k 489336
q 407957 576490
k 139661
k 898403
k 431094
k 446664
q 884696 786866
k 245852
k 513018
k 274379
k 402895
q 343093 594527
k 839524
k 296316
k 22767
k 124716
k 75124
k 405222
k 391892
k 378980
k 778088
k 954694
k 457781
k 506037
k 726404
q 415022 637851
k 711106
k 580827
k 427025
k 89943
