k 921205
k 886947
k 207061
k 70446
k 144150
q 605658 554014
k 875160
k 747594
q 7641 386291
k 784911
k 204149
k 912534
k 26869
k 835515
k 57290
q 228900 581571
q 36293 818810
q 68997 668984
k 437522
q 549939 100490
q 710630 336582
k 623651
k 247071
q 322596 65706
q 742714 308631
q 8576 993455
q 165440 109874
k 265587
q 785294 720842
k 713761
q 100006 205251
q 133723 537756
k 782975
k 256397
k 400967
k 512972
k 71096
q 269985 371367
k 372239
k 266711
k 806032
k 535807
k 736678
k 840125
k 959330
k 236058
k 883263
k 530793
q 315569 849157
k 578525
q 36884 40913
k 369022
k 82012
k 181517
q 170288 932667
k 925805
k 273551
k 819561
k 502079
q 572745 431500
k 778094
k 361519
k 755971
k 740005
q 935845 191929
q 349804 825032
q 996864 783133
k 803068
q 554078 198817
k 125015
q 647521 89070
k 884590
q 74038 204040
k 935759
k 471079
k 900688
q 57541 583190
k 618160
k 922561
k 587764
k 477293
k 209872
k 881197
q 399103 110952
k 535074
k 890458
k 261663
k 637845
k 152406
k 33404
k 707901
q 691770 825698
q 699840 306229
q 420538 743762
k 534380
q 759980 859067
k 41065
q 192467 282631
q 726573 37567
k 330597
k 139879
q 189884 15826
k 340686
k 776424
k 943401
k 281321
k 487872
q 346987 245077
q 949755 396280
k 16861
k 307377
k 113510
k 742678
k 82728
k 721978
k 104021
k 450689
k 958452
k 35940
q 831141 570741
k 198184
k 870838
k 100342
q 118183 873070
q 896650 917639
k 979292
k 172097
q 399734 427081
k 554375
k 115306
q 478862 235575
k 880154
k 391384
k 773670
k 365646
k 253452
k 671231
k 398832
k 968111
k 489918
k 717944
k 736543
k 458181
k 696674
k 438876
k 309250
k 146338
k 820882
k 84913
q 459961 841047
q 918024 585689
q 766127 286610
k 216745
q 30010 549177
k 806819
q 255281 726629
q 595798 854345
k 683679
q 795812 363699
q 636928 859098
k 779107
k 518039
k 551829
q 395528 99907
k 495808
q 609686 786548
k 634340
k 123411
q 181460 412388
k 931295
k 806888
k 150515
k 52324
k 476831
k 900259
k 770756
q 146017 238027
k 827219
k 392515
q 712255 948780
k 482412
q 950899 466894
k 624038
k 689879
k 85816
k 96044
k 687429
k 12520
q 440738 93938
k 892872
k 680862
k 780676
k 405305
q 543862 124769
k 470071
q 71076 684666
q 160625 809441
k 726530
k 19766
k 154345
k 942930
k 156998
q 139162 931624
q 797581 155876
k 887958
q 477637 247964
k 348402
q 78172 104968
k 129471
k 774793
q 154562 577540
k 764024
k 935849
k 958754
k 678538
k 549483
k 11388
k 190518
k 327968
q 867617 754230
k 875593
k 959684
k 135029
q 40272 844464
k 20286
k 46805
k 22096
q 40923 402034
k 829273
q 873194 430115
k 491930
k 679833
k 938923
k 95899
k 494100
k 569042
k 298140
k 871980
k 663724
q 645402 403540
k 285649
q 766089 608355
k 485921
k 605453
k 559326
k 286486
q 146514 42978
k 312612
k 531968
k 330822
k 532334
k 261600
q 186261 426554
k 565801
k 56438
k 954437
k 290350
k 321689
q 417202 529390
q 74747 826569
q 689838 47052
k 921927
k 283314
k 931914
k 131852
k 726846
q 521117 745095
k 2867
k 807286
k 465601
k 604927
k 88369
k 406726
k 584534
k 723715
k 217367
k 437282
k 306047
k 498238
k 882896
k 848603
k 759467
k 2383
k 641088
q 116880 234387
k 332863
k 587758
k 169383
k 218172
k 454361
k 778465
k 676288
q 187048 731219
k 678398
k 682941
k 642008
k 90688
k 807779
q 668771 577715
q 153292 614028
k 262134
q 234023 221933
k 539169
k 837329
k 398053
k 110107
k 559574
k 756474
k 797579
k 304949
k 633716
k 712337
k 304743
k 607767
k 606582
q 324067 215809
k 363899
k 564300
q 538621 227573
q 741287 831118
q 644737 401831
q 818274 506952
k 471996
k 411175
q 368492 666188
k 187921
k 369045
k 645790
k 534259
k 904157
k 73716
k 875537
k 796162
q 417848 410365
k 271073
k 573293
k 775217
q 490365 173862
k 856341
k 547384
k 857025
q 938813 588376
q 206262 771492
k 324997
q 396156 545133
k 661655
k 944439
q 450770 59704
k 451746
k 752417
k 807490
q 459544 279733
k 263963
q 879153 381746
k 111151
k 294578
k 68901
k 284864
k 987035
q 685715 260466
k 514707
k 353343
k 530893
k 520662
k 196833
k 787043
k 436414
q 126136 710522
k 211459
q 187503 720065
k 247455
k 430881
k 416787
k 73395
q 771320 426382
k 688760
k 968190
k 828248
k 247277
q 612598 675873
q 41994 40242
k 793596
q 787122 87042
k 267150
k 738777
q 600219 82284
k 360853
k 622885
k 404088
k 31988
q 322468 162796
k 224542
k 789161
k 117738
k 311928
q 313341 823842
q 417106 467729
q 323742 431375
k 760082
q 462637 15374
q 931032 895284
k 297913
k 729959
q 478973 448517
k 696765
k 300393
k 172979
q 542475 582363
k 677422
k 464789
q 509561 315805
q 943257 488579
k 667762
k 604801
k 384495
k 56276
k 380660
k 699432
k 138395
k 672176
k 101138
k 412804
k 274940
k 175752
q 927224 845976
k 385069
k 952598
q 849236 298073
q 848866 224761
q 17477 463360
k 237158
q 949409 918742
q 456470 931313
k 822818
k 486019
q 430037 876220
k 574108
q 426244 294943
k 68423
k 786836
k 998278
k 909743
q 13687 578058
q 640200 121465
k 324698
k 397260
k 750109
q 860040 603714
q 730647 297443
k 86691
k 972879
k 101565
k 766561
k 135523
q 862555 552220
q 907797 534363
q 648536 673562
k 233131
k 304942
k 336604
k 117877
k 652472
k 155549
q 644992 188933
k 619788
k 880662
k 800459
k 746413
k 311550
k 40130
k 591264
k 287545
k 226376
q 67005 148068
q 409711 236403
k 657712
q 437240 236581
k 272385
k 710668
k 246020
k 48910
k 686984
k 873927
k 182025
k 85194
k 858759
k 900477
k 340697
k 647111
k 797099
k 330479
k 842907
k 140621
k 508609
k 976182
q 945020 648687
k 820619
k 954410
k 181276
k 176537
k 556622
k 98719
k 671962
k 708751
k 317214
k 592442
k 503115
k 907524
k 724802
k 232641
k 16509
k 378378
k 310812
k 92575
k 629787
k 379440
k 754266
k 877759
k 43281
q 918160 400008
k 725377
k 336124
k 435146
k 673247
k 701517
k 114846
k 295740
k 208879
k 205127
k 147310
q 634199 957539
k 492127
k 112434
k 447834
k 392462
k 736206
k 416113
q 868615 989063
q 319569 677957
q 514061 600278
k 51322
k 799733
k 122715
k 853421
k 180640
q 610818 172770
k 621785
k 998646
q 303285 45001
k 10294
q 610461 271894
q 676175 148953
k 295229
k 339174
k 461064
k 820647
k 199792
k 321696
q 210477 37423
k 60923
k 601890
k 479249
k 935939
k 590681
q 81447 879884
q 187493 18557
k 203138
k 130021
q 182771 590231
k 7408
k 674771
k 961403
q 758330 876401
k 618407
q 159639 689941
q 323518 207704
k 530951
k 735485
q 620644 503458
k 979872
k 91007
k 453621
k 356056
k 828693
k 29466
k 817881
q 377030 536791
k 726296
k 244091
k 1036
k 431907
q 748137 868892
q 211148 445487
k 636543
k 250188
k 986954
q 385045 362332
q 303645 335634
k 677280
k 251961
q 954595 474189
k 914094
q 320869 577919
k 56518
k 724762
q 289606 458195
k 487319
k 114870
k 945040
k 594358
k 563186
k 269741
k 283742
k 176962
k 179686
q 482473 259659
q 938365 641847
k 937022
q 624508 689104
k 949034
k 390099
q 235438 492757
k 538939
k 828727
k 954733
q 567379 590863
k 567385
k 294076
q 229661 109631
q 628863 983603
k 783270
k 350813
q 343711 21880
q 136279 614756
q 516430 684379
k 158801
k 508039
k 751911
q 221227 503825
k 917750
k 705050
k 875277
k 564176
k 115050
q 193763 665026
q 541272 499137
k 299040
k 319652
k 270314
k 534499
q 297086 79400
k 796979
k 61397
k 682500
k 226246
k 89839
q 869773 751605
k 113044
k 324307
q 49020 199464
q 44087 951542
q 902619 46622
q 382826 251499
k 163025
k 447594
k 501628
q 937936 923347
k 711194
k 168166
k 796110
k 474111
q 417762 897692
q 638722 748466
q 963700 307802
q 232368 503788
k 525896
k 653426
k 573161
k 563860
q 410155 316054
k 659315
k 411889
q 177680 229847
q 883587 472889
k 841642
k 19545
k 964941
k 983397
k 453457
k 790874
k 560806
k 620154
k 760557
k 291134
k 370717
k 599722
k 476746
q 677011 63567
k 724252
k 310063
k 599034
k 612352
k 995455
k 702044
k 505682
q 214460 239098
q 986223 573795
k 258616
q 283182 996206
k 557683
k 920096
k 411308
k 867619
q 283715 629584
k 159431
k 992503
k 76911
k 261574
q 436130 817147
k 81839
k 560469
k 399199
k 839712
q 542138 239310
k 119105
k 477994
q 503286 533538
k 559729
k 944348
k 653012
q 853423 164005
q 330817 46966
k 256179
k 869004
k 844381
k 907818
q 694338 211626
k 254817
k 848419
k 529162
q 290775 539522
q 878132 511852
k 229590
q 746104 985928
k 973454
k 527437
k 875149
q 504468 369845
k 404874
k 107804
k 900305
k 474439
k 333699
k 577
k 955276
k 869819
k 890022
q 470218 820350
k 472683
k 889901
q 888585 402318
q 686267 870255
k 756432
k 452866
k 492931
q 813810 867354
k 386462
k 735469
k 979449
k 406060
k 285579
q 393458 454334
k 646099
k 217572
k 685762
k 72950
q 672894 327271
k 848184
k 207321
q 6323 954983
k 159229
k 959789
k 429005
k 875180
q 194014 138205
k 754047
k 427674
q 952922 196010
k 829880
q 190835 153768
k 2232
k 7974
k 472429
k 277020
k 345805
k 383768
k 986201
k 430158
k 262894
q 251487 733358
k 779641
k 302825
q 791691 347773
k 433086
q 664920 698770
q 76260 583955
k 981582
q 138452 335044
k 924587
k 229832
k 377288
k 24909
q 459093 691931
k 450049
k 911531
k 720291
q 939648 535283
k 990687
k 412140
k 881224
k 59937
k 259697
q 740222 943740
k 818481
q 193815 386115
k 707605
k 387926
k 699233
q 108022 23500
q 30488 68842
k 734144
k 907105
k 178260
q 912063 69246
k 841117
k 252235
k 855255
k 90684
k 544419
k 658025
k 515688
k 754985
k 550382
q 769670 155469
q 621418 16736
k 60127
k 223117
k 703535
k 869490
k 465320
k 270696
k 352379
q 964937 708580
q 264571 371365
k 442335
k 910473
k 458493
k 150728
k 549421
k 582460
q 615589 460190
k 908684
k 118485
k 161193
q 170252 695124
q 361903 823859
k 473324
q 195073 786461
k 960742
k 376958
q 266184 618146
k 465566
q 907786 925381
q 649932 521610
q 335539 663353
k 171521
k 555265
k 889620
k 197223
k 945178
k 850485
q 246748 167407
q 391892 408302
k 617414
k 669775
k 572880
q 119685 435325
k 365469
k 149327
k 366805
k 496756
k 486352
k 983410
q 343499 397316
q 991694 218572
q 336229 855936
k 967660
k 245196
k 450945
k 903155
k 862822
k 788718
k 70005
q 268836 513047
q 647514 828055
k 312143
k 56215
q 287647 127643
k 854090
k 724415
k 565409
k 699016
k 690801
k 708038
k 807347
k 133620
q 817471 280859
k 267173
k 990538
k 882192
k 32628
k 937118
k 269751
q 828575 979162
k 207401
k 322919
k 848613
k 481333
k 224390
