k 170001
k 144044
k 47735
k 54874
k 59310
k 13659
k 31085
k 40198
k 69693
k 97620
k 144926
k 191211
k 143577
k 41410
k 83162
k 99351
k 123222
k 167296
k 188769
k 41198
k 24222
k 27698
k 58260
k 58984
k 149932
k 16209
k 56736
k 92924
k 102705
k 171549
k 87018
k 196967
k 117288
k 187958
k 39233
k 105360
k 122488
k 127046
k 25915
k 39021
k 198200
k 115908
k 102728
k 46389
k 24794
k 15369
k 29424
k 47988
k 187802
k 8231
k 37735
k 175491
k 1973
k 144880
k 149290
k 29524
k 36
k 37672
k 73860
k 10275
k 137278
k 96789
k 95055
k 195343
k 167597
k 189461
k 15798
k 171181
k 77984
k 167734
k 180047
k 28930
k 105332
k 173956
k 91128
k 133255
k 150587
k 129783
k 10730
k 138911
k 8299
k 150409
k 114084
k 126913
k 156163
k 143182
k 41729
k 109353
k 116921
k 186475
k 18167
k 34699
k 53759
k 64483
k 170284
k 84868
k 96554
k 15080
k 57783
k 182664
q 57052 10764
q 156615 122727
q 157741 88882
q 174731 144929
q 75121 102497
q 177298 111131
q 137601 147880
q 191718 142289
q 117083 189864
q 26837 10070
q 76430 2513
q 188061 185003
q 106943 15485
q 186728 150895
q 20160 12034
q 105844 105995
q 92090 53421
q 30838 34191
q 30712 25173
q 169537 37122
q 23379 199233
q 70684 69311
q 65117 102399
q 191313 51262
q 20147 86864
q 159704 20238
q 108477 34909
q 181449 164008
q 100229 105078
q 11767 186656
q 10658 63771
q 36638 92587
q 198789 29175
q 90173 104793
q 109761 51268
q 17336 175961
q 63250 199031
q 21991 101502
q 105505 182596
q 122121 158667
q 184684 163492
q 93969 182756
q 6995 159885
q 96775 101757
q 97537 197548
q 44435 142231
q 116420 175861
q 59687 124775
q 143864 7952
q 57216 28718
q 84561 94945
q 196912 147854
q 68294 63581
q 84130 106247
q 145722 77915
q 125524 141039
q 70891 72986
q 84602 182192
q 129295 119200
q 88316 12985
q 112066 175920
q 154039 118871
q 31264 108717
q 109537 60398
q 93033 155118
q 147147 179612
q 72814 53996
q 90067 67205
q 107537 29105
q 79727 126887
q 88867 16109
q 140000 18688
q 141868 139109
q 95317 151252
q 89368 168644
q 193489 108068
q 189029 181167
q 95135 98778
q 23029 49340
q 75512 49151
q 87459 92266
q 85497 93613
q 67925 149957
q 172548 177246
q 24841 82844
q 76745 19202
q 42516 9038
q 118618 16322
q 69119 118615
q 75199 18920
q 46001 117648
q 122371 185124
q 161154 185154
q 162680 29330
q 90776 113447
q 134897 112400
q 92586 7842
q 97004 129186
q 164692 156671
q 71173 130806
q 13606 77317
q 190530 179476
q 152557 188925
q 20233 39570
q 124609 18364
q 170097 125326
q 61957 94454
q 138171 53723
q 9617 12620
q 37804 6920
q 142663 65743
q 82156 54985
q 145579 94029
q 90902 147203
q 34541 161538
q 137113 164704
q 75314 82445
q 74691 3751
q 128178 68093
q 165482 50740
q 41593 110902
q 104519 169279
q 167962 38537
q 130270 72735
q 144718 32294
q 73260 12089
q 124629 42374
q 65274 34496
q 187390 164314
q 167763 170235
q 74097 132344
q 124172 158031
q 80697 142983
q 175202 145448
q 169180 49761
q 134967 28244
q 109082 147336
q 110120 123081
q 17764 10038
q 98024 85737
q 85140 191855
q 83841 12951
q 82045 176391
q 1151 186068
q 12903 186447
q 183939 40662
q 30985 28875
q 114019 68845
q 136100 146958
q 132554 18286
q 145909 117633
q 10145 88928
q 56314 30275
q 174658 18196
q 56281 59068
q 109917 60697
q 159089 187000
q 143930 7753
q 164772 140481
q 100003 71068
q 98826 7711
q 146059 123367
q 21892 36936
q 175845 190755
q 136651 144356
q 171432 104235
q 90523 152403
q 145993 57498
q 2601 56922
q 115662 186732
q 186568 155844
q 160759 184474
q 94080 119116
q 7390 27344
q 62171 31694
q 100299 1346
q 189841 174540
q 44751 35482
q 162211 174374
q 118799 183206
q 138862 64828
q 142705 89635
q 2414 104576
q 119066 37287
q 60724 46674
q 37770 114187
q 45531 57625
q 65838 123621
q 98185 32119
q 169257 173450
q 72635 40505
q 133588 195451
q 189023 178745
q 111070 173555
q 99140 105168
q 62140 3685
q 127529 75335
q 183817 140195
q 24041 70812
q 141918 49033
q 92400 113116
q 61700 76115
q 189417 191617
q 13988 57467
q 49891 198325
q 42124 160815
q 112008 140329
q 88933 40585
q 95911 148926
q 121306 49998
q 142120 39536
q 92130 38776
q 56013 144613
q 121816 46298
q 155082 49427
q 170040 79187
q 2608 61024
q 135286 159675
q 124852 82761
q 168890 17755
q 182573 13338
q 186944 102088
q 123898 86672
q 148362 16100
q 167378 80897
q 172537 40726
q 20688 136128
q 186080 171709
q 199859 190685
q 104905 58304
q 162269 104940
q 83225 182684
q 131019 147954
q 32988 199932
q 176131 114
q 150396 129605
q 80290 40563
q 81918 177786
q 17065 110724
q 68312 79958
q 103612 161838
q 184834 192729
q 192894 33273
q 132215 153858
q 56576 122657
q 129637 32335
q 105265 148785
q 59698 18662
q 23285 184578
q 37616 53297
q 65025 64177
q 131759 34478
q 5080 96769
q 104541 143679
q 151984 102870
q 157161 97166
q 52121 80244
q 168469 62044
q 49275 185349
q 165242 156590
q 95106 17967
q 183782 135846
q 174636 123138
q 130753 135108
q 34353 166399
q 7356 152905
q 127638 7465
q 101770 130542
q 109047 146420
q 152253 168294
q 230 104432
q 81884 83842
q 106855 143793
q 78838 101146
q 27464 37919
q 87522 131690
q 90452 84771
q 137625 191099
q 166734 102140
q 74413 5909
q 56802 106313
q 149626 169581
q 48572 199506
q 32596 10668
q 37498 184737
q 85815 184644
q 39780 94143
q 52775 133708
q 169182 144113
q 55190 157144
q 92794 141499
q 13268 64369
q 153767 27438
q 164792 43086
q 97644 178001
q 62055 139600
q 75158 137976
q 146807 87204
q 76790 96946
q 5942 12587
q 38752 175838
q 44612 197766
q 173145 61147
q 136841 18867
q 82835 118180
q 129831 167865
q 17915 10399
q 33796 50236
q 72356 170740
q 50340 29432
q 93457 58176
q 19382 168928
