k 8427
k 38867
k 86336
k 105640
k 136437
k 118499
k 435
k 93568
k 175302
k 109877
k 41758
k 114545
k 83834
k 10177
k 75743
k 69807
k 91914
k 116305
k 126429
k 192536
k 175302
k 63798
k 33819
k 13123
k 26077
k 185642
k 68840
k 119260
k 34848
k 53285
k 100013
k 183453
k 95939
k 57605
k 111598
k 10710
k 21958
k 144266
k 46217
k 32763
k 10733
k 68810
k 112532
k 129697
k 8952
k 112743
k 32139
k 146196
k 173606
k 197644
k 185869
k 172089
k 85793
k 165840
k 198387
k 38600
k 81660
k 90808
k 185726
k 167276
k 56741
k 110574
k 180901
k 129463
k 179962
k 145099
k 7456
k 79555
k 145045
k 4628
k 10644
k 67847
k 101475
k 2698
k 38095
k 57085
k 34031
k 89908
k 133703
k 156236
k 1385
k 62782
k 118117
k 100724
k 3992
k 191429
k 172095
k 99782
k 111939
k 13232
k 171419
k 166125
k 74898
k 10173
k 140323
k 24072
k 18050
k 158147
k 125001
k 89437
k 142920
k 40937
k 132363
k 88854
k 52708
k 34239
k 156962
k 197643
k 187975
k 45882
k 30525
k 63868
k 170396
k 12933
k 55763
k 131353
k 133839
k 78652
k 91957
k 2568
k 68088
k 25654
k 178750
k 168497
k 33306
k 116077
k 184347
k 146121
k 42181
k 2829
k 140787
k 103187
k 142123
k 189914
q 108718 34340
q 83389 135724
q 92245 96867
q 78179 6537
q 170394 96473
q 181618 68905
q 156747 46402
q 95309 68762
q 186521 23195
q 54522 53674
q 61148 36814
q 123173 63245
q 164780 12040
q 67077 133013
q 100460 140590
q 142742 166080
q 95944 135573
q 70579 87495
q 99023 72037
q 102652 116671
q 14306 183229
q 46811 67669
q 198907 27855
q 102747 5591
q 131691 131636
q 75373 132797
q 146011 186063
q 15206 112744
q 142091 155756
q 125086 187805
q 122864 70556
q 1364 3286
q 90663 136738
q 133389 116733
q 48234 171754
q 52402 19155
q 188900 104772
q 152016 83705
q 11442 30775
q 84418 196356
q 117406 66609
q 152658 35456
q 134726 64733
q 47303 39572
q 42871 57930
q 131355 82121
q 144071 63349
q 193988 68131
q 170983 111867
q 22599 61146
q 64788 104187
q 65415 137375
q 97552 45539
q 170888 3961
q 74550 68819
q 52343 3934
q 60129 136854
q 33464 182230
q 190183 78361
q 81793 78774
q 155667 124793
q 161520 67420
q 82045 121587
q 153194 164562
q 109145 168713
q 66088 161284
q 176387 94079
q 185266 26436
q 111277 123375
q 181195 52071
q 174635 93391
q 151630 95198
q 165101 115010
q 157172 63824
q 106912 76136
q 43182 46153
q 178735 196298
q 174359 163298
q 16831 36319
q 5307 97259
q 114069 47801
q 71384 110352
q 105086 41825
q 99632 178450
q 27525 154825
q 137180 100386
q 4782 21568
q 195300 115830
q 136863 91814
q 116876 155862
q 179584 1241
q 43998 194457
q 141027 198308
q 41446 69740
q 92150 121832
q 17112 167673
q 51628 36386
q 57573 80724
q 126154 13723
q 104218 184549
q 163360 133451
q 161178 64402
q 73950 60602
q 175598 67810
q 11513 57585
q 192778 123803
q 14981 178911
q 63256 180156
q 138001 14033
q 70590 166126
q 80512 147930
q 87693 140163
q 151369 37872
q 3886 146133
q 18259 78080
q 55149 57826
q 76950 34437
q 2001 197881
q 134682 183253
q 84298 192790
q 26015 7631
q 172707 170458
q 162331 14705
q 132339 138365
q 153800 117310
q 177382 62004
q 157737 127271
q 128601 84508
q 126699 38792
q 17673 58455
q 111354 117705
q 6520 54438
q 65473 76132
q 57228 21251
q 40106 146741
q 98463 107865
q 155572 152956
q 144908 24418
q 192461 95374
q 61770 59389
q 145280 36609
q 163803 119342
q 2283 100275
q 55176 667
q 126665 38181
q 71281 167712
q 145540 130414
q 67555 100833
q 65640 108467
q 111293 72551
q 162516 133533
q 127951 189767
q 193831 53533
q 77639 120748
q 4100 71128
q 115425 73191
q 188314 101692
q 116321 36106
q 79540 33596
q 55323 50545
q 101753 41357
q 18448 11670
q 12389 153627
q 101359 19470
q 85220 136338
q 152356 160418
q 96693 163039
q 60512 147003
q 93172 98551
q 112451 83580
q 45523 104273
q 17686 37520
q 141386 130248
q 151969 38075
q 115106 102741
q 190343 85432
q 32750 155685
q 42403 120758
q 131927 112374
q 152027 80354
q 46751 177496
q 104764 104453
q 85674 151458
q 64411 117367
q 113000 162914
q 46210 141948
q 139076 157844
q 146585 48302
q 21876 73225
q 3622 58879
q 113442 32582
q 62794 87531
q 52666 129853
q 152501 145535
q 168134 41406
q 139355 124378
q 157704 18314
q 2090 82855
q 70628 43622
q 32910 14547
q 14525 59837
q 28140 135649
q 136908 164370
q 139189 49921
q 84795 188183
q 174013 198339
q 43942 81847
q 180181 57362
q 43331 147406
q 91939 41389
q 114587 172273
q 91279 28072
q 49121 72032
q 89102 27368
q 176124 48173
q 142489 142706
