k 4467
k 18685
k 18003
k 127468
k 159954
k 10320
k 109866
k 152314
k 142967
k 181405
k 128670
k 35730
k 44702
k 164401
k 178509
k 55848
k 171643
k 105656
k 93101
k 23683
k 76346
k 76554
k 50802
k 124251
k 4425
k 132992
k 182822
k 106980
k 40719
k 52405
k 101721
k 10454
k 126190
k 8713
k 96966
k 137687
k 59578
k 14492
k 59262
k 151387
k 94903
k 25120
k 26821
k 147873
k 109345
k 12861
k 188272
k 122999
k 172349
k 147921
k 169343
k 169396
k 105896
k 90121
k 81131
k 189730
k 8253
k 17309
k 91425
k 131179
k 47711
k 168554
k 1056
k 1788
k 56580
k 176795
k 60139
k 94840
k 70279
k 157293
k 7097
k 82594
k 149227
k 35689
k 179319
k 173841
k 141726
k 56347
k 196717
k 124269
k 79856
k 101656
k 195705
k 182719
k 70765
k 168833
k 147966
k 14532
k 118920
k 86747
k 163943
k 36806
k 193064
k 39728
k 56740
k 93179
k 23582
k 22696
k 169213
k 122867
k 101864
k 167265
k 178758
k 139353
k 106145
k 21636
k 23806
k 56121
k 112694
k 136518
k 189216
k 147798
k 80936
k 46284
k 173603
k 151867
k 123836
k 93753
k 95916
k 60124
k 52825
k 130158
k 69531
k 173853
k 199123
k 12792
k 181891
k 75043
k 198779
k 189602
k 143823
k 111599
k 151467
k 93848
k 122890
k 16662
k 3165
k 133965
k 122847
k 83539
k 11282
k 133808
k 121452
k 27688
k 92891
k 51550
k 24604
k 37200
k 162542
k 138090
k 186853
k 57899
k 156882
k 93929
k 137061
k 195192
k 78865
k 126370
k 199940
k 87862
k 28359
k 181557
k 89742
k 2948
k 166911
k 109865
k 102255
k 75634
k 55467
k 110919
k 110288
k 67198
k 53905
k 18572
k 92546
k 71851
k 122743
k 97564
k 2490
k 119207
k 101106
k 189340
k 106886
k 73022
k 155596
k 147626
k 86567
k 93286
k 153658
k 37320
k 100997
k 2144
k 71468
k 17883
k 103197
k 1647
k 195707
k 123722
k 190725
k 50944
k 164659
k 78254
k 77814
k 191582
k 189630
q 92520 111885
q 183067 113172
q 158322 11617
q 18014 131898
q 152030 121779
q 41889 62965
q 147251 90844
q 8091 23262
q 187458 169169
q 140794 49354
q 62797 63687
q 65916 130225
q 33564 31208
q 10669 48987
q 193076 142002
q 86225 198862
q 23758 4615
q 72930 89960
q 58320 120422
q 49327 117767
q 48040 97171
q 183679 76497
q 139195 116958
q 42969 189440
q 73323 112839
q 179243 144710
q 13125 133098
q 159192 28819
q 52785 28735
q 195857 74148
q 194201 199562
q 83647 70883
q 140753 183096
q 45348 23114
q 105950 51524
q 74597 95073
q 184623 22283
q 187208 52668
q 196778 81937
q 190093 184175
q 94641 51899
q 107866 46060
q 107933 31939
q 108734 78331
q 38490 63689
q 53141 21618
q 88841 132540
q 90157 88689
q 188996 2452
q 11997 6441
q 106588 121456
q 120477 82169
q 101925 178414
q 36446 38650
q 134833 197495
q 171554 105725
q 146463 184699
q 40674 38376
q 134996 153898
q 32475 46780
q 155109 118273
q 161953 145852
q 170779 94220
q 50399 150135
q 96848 114341
q 58276 8789
q 64415 101523
q 156506 32238
q 185679 37681
q 120277 62347
q 80027 191204
q 50673 158239
q 110629 146962
q 109904 34927
q 107834 166546
q 61509 68191
q 55205 181129
q 169944 96740
q 46963 95367
q 17754 81279
q 185729 143630
q 160472 127176
q 46046 60791
q 73875 146799
q 62408 54714
q 67166 142122
q 33604 91583
q 4592 186697
q 110812 173834
q 137751 162486
q 160364 183966
q 148137 147408
q 113138 23589
q 100308 190591
q 11680 30992
q 159251 49920
q 67701 36080
q 91078 107310
q 144241 172944
q 82007 64190
q 61216 56554
q 141370 12872
q 161422 199545
q 166242 38394
q 169597 155654
q 98685 70240
q 1932 118473
q 147485 192319
q 186974 131901
q 8086 68017
q 197945 118966
q 98818 35485
q 117008 87507
q 192043 158000
q 19268 178801
q 30600 26940
q 154026 155811
q 123616 53131
q 118733 116897
q 63154 54842
q 143783 46626
q 140902 42287
q 156710 195962
q 192648 51527
q 113200 90827
q 25343 137529
q 196339 185951
q 148456 60583
q 52442 103826
q 66986 188324
q 33467 108079
