k 100171
k 1894
k 11427
k 102677
k 6834
k 123602
k 104008
k 51602
k 84076
k 114206
k 1563
k 58010
k 1242
k 9520
k 116369
k 125935
k 22118
k 89251
k 91129
k 16349
k 151863
k 112151
k 66292
k 71853
k 112497
k 35005
k 109352
k 168964
k 11457
k 90037
k 154290
k 293
k 60723
k 152386
k 155288
k 195148
k 21263
k 20433
k 136141
k 13666
k 43601
k 130325
k 173390
k 117919
k 147491
k 74841
k 33412
k 43364
k 53542
k 79636
k 91248
k 85467
k 140138
k 182943
k 33794
k 59198
k 109294
k 80745
k 38801
k 162727
k 73692
k 17215
k 169654
k 34588
k 13987
k 100162
k 1673
k 177888
k 103373
k 100334
k 14140
k 96693
k 10540
k 46123
k 155464
k 161985
k 95468
k 113021
k 142113
k 41167
k 46615
k 132311
k 97285
k 84361
k 123295
k 183272
k 3277
k 181953
k 54495
k 140778
k 15659
k 89319
k 109830
k 25627
k 78632
k 97920
k 165505
k 131597
k 30991
k 107591
k 193312
k 48316
q 98018 100105
q 111692 109442
q 147229 41034
q 162524 66468
q 17655 18417
q 167529 4495
q 103392 76800
q 188816 99690
q 11291 72212
q 76015 149144
q 86567 28803
q 28852 59168
q 154815 79455
q 7715 63424
q 94192 184077
q 28812 60384
q 23017 81392
q 88351 105319
q 78628 178051
q 100780 195774
q 100485 3543
q 1181 122233
q 74592 125074
q 17831 64840
q 128031 144166
q 154870 58171
q 155589 170341
q 65361 187211
q 2473 48179
q 14473 136837
q 124403 49935
q 162273 190549
q 133121 109178
q 169108 185667
q 199494 25936
q 74426 142052
q 144346 167885
q 76349 161230
q 65454 51414
q 127072 66585
q 124863 70249
q 16009 158276
q 166422 90006
q 72426 88097
q 61269 187071
q 58190 192759
q 179978 107595
q 165780 1817
q 42013 9383
q 187518 102384
q 121077 50238
q 196619 100156
q 68634 131295
q 157014 114830
q 179485 49863
q 7260 46784
q 19513 85089
q 58181 171388
q 9670 2204
q 155303 69009
q 35820 46904
q 153927 22678
q 107626 19452
q 42103 27645
q 12681 23694
q 52778 118476
q 47337 183611
q 152466 195543
q 123349 142604
q 196556 180752
q 115925 85517
q 16408 42295
q 105310 85056
q 10651 27485
q 171754 166709
q 140059 131382
q 92035 137633
q 55301 185979
q 65248 173292
q 7437 144973
q 196547 32749
q 185974 5836
q 61597 129311
q 172046 149420
q 64276 127414
q 184038 30366
q 16754 27184
q 57803 15622
q 175473 99183
q 8866 148985
q 143425 184081
q 81489 53185
q 73555 109068
q 128125 98870
q 56553 187552
q 81649 44343
q 180674 129977
q 159906 136399
q 155690 78188
q 124856 118186
q 172903 17830
q 67944 163950
q 140711 29844
q 197308 67632
q 79761 65539
q 189050 134048
q 58713 102120
q 82949 99734
q 9306 57419
q 111338 191084
q 87235 27618
q 92770 112836
q 59926 106899
q 183958 73213
q 37863 69387
q 118235 194303
q 127322 81209
q 26803 54198
q 121466 84174
q 4228 13075
q 158887 196483
q 55041 58075
q 155937 138485
q 125559 46163
q 159646 48371
q 93464 106721
q 41903 29208
q 187735 34991
q 49537 115145
q 120267 49190
q 53829 132333
q 76926 90271
q 16328 80930
q 175684 116529
q 13147 32276
q 78348 106429
q 56413 66725
q 36961 56773
q 69663 190898
q 146164 106719
q 144039 106142
q 147776 66624
q 163472 93162
q 35252 143015
q 74169 99200
q 119329 47929
q 24335 157722
q 68999 46565
q 38554 49278
q 187162 158029
q 102287 11236
q 6867 62684
q 7303 28361
q 104577 80453
q 34786 96864
q 168025 195103
q 62653 157213
q 27625 7324
q 93066 125883
q 14506 194962
q 54138 174908
q 69122 187829
q 123726 145532
q 176740 147418
q 17135 92939
q 173397 180943
q 166518 111318
q 69445 46519
q 192325 197264
q 45680 182987
q 81637 6200
q 2322 116282
q 114669 190139
q 51754 196835
q 171017 47351
q 16572 33249
q 136877 61906
q 121871 61508
q 15471 63655
q 123540 156426
q 129355 4108
q 104429 172134
q 69098 19529
q 51960 78858
q 11486 23197
q 108607 21244
q 164279 64943
q 150002 57856
q 55120 177361
q 89598 1858
q 199102 38407
q 1953 108915
q 73732 52118
q 84378 38664
q 107733 112253
q 148623 128275
q 198283 45813
q 141833 56948
q 64839 149540
q 157855 32092
q 80055 156782
q 21526 161960
