k 142778
k 177166
k 28438
k 17357
k 192976
k 119890
k 177245
k 141260
k 45302
k 75208
k 196645
k 78482
k 96297
k 29807
k 82915
k 182924
k 110658
k 113381
k 45992
k 182200
k 42646
k 112478
k 106197
k 79043
k 38618
k 1983
k 145555
k 78674
k 64275
k 199270
k 45282
k 32852
k 101075
k 25617
k 74977
k 118363
k 21143
k 103263
k 145371
k 71939
k 91565
k 28540
k 108828
k 104052
k 39313
k 68074
k 173473
k 73005
k 190934
k 22050
k 141611
k 66136
k 33955
k 41267
k 81300
k 177645
k 18228
k 194879
k 128591
k 98222
k 171838
k 85046
k 9724
k 177153
k 54251
k 195625
k 13236
k 105932
k 13705
k 16570
k 160572
k 59129
k 163763
k 149713
k 145405
k 63318
k 61966
k 123435
k 148078
k 110842
k 133238
k 96680
k 61460
k 3904
k 135621
k 91819
k 120367
k 14589
k 5806
k 49012
k 65168
k 20886
k 103742
k 117614
k 148924
k 152345
k 40883
k 150402
k 97113
k 166431
k 94589
k 25164
k 78796
k 7624
k 171306
k 182770
k 139642
k 143424
k 5915
k 135081
k 149375
k 172115
k 162498
k 81391
k 74720
k 182786
k 44911
k 98132
k 144656
k 190586
k 12572
k 120150
k 149336
k 85103
k 75986
k 93277
k 13775
k 57526
k 124528
k 74870
k 97098
k 153142
k 130429
k 54971
k 115387
k 110718
k 170414
k 116158
k 161221
k 46694
k 30294
k 187512
k 178393
k 91225
k 97488
k 172873
k 1870
k 34365
k 153178
k 169909
k 75985
k 140450
k 20947
k 93396
k 35482
k 73343
k 115146
k 48436
k 159753
k 22242
k 116362
k 66560
k 13204
k 16000
k 111701
k 35047
k 40657
k 146217
k 81341
k 100709
k 139873
k 26105
k 161201
k 77039
k 186873
k 183975
k 198483
k 78077
k 170504
k 47993
k 88163
k 173526
k 93951
k 21092
k 163310
k 177014
k 135668
k 10710
k 78401
k 50731
k 121862
k 35137
q 127618 198758
q 1739 123235
q 3730 1776
q 85849 12481
q 193421 70281
q 151302 120174
q 174314 148953
q 69459 178680
q 165745 124220
q 115283 168220
q 100315 108426
q 181676 83614
q 128226 31526
q 116012 11650
q 95821 28232
q 96740 127840
q 64865 87170
q 193668 190924
q 101557 137311
q 168815 190629
q 44830 161345
q 6026 103885
q 179893 39926
q 148700 185440
q 154694 162971
q 107776 128232
q 11634 190008
q 6868 100986
q 168490 110071
q 108899 130588
q 105590 171642
q 88925 114618
q 179167 168338
q 177109 13152
q 68554 52194
q 127483 85071
q 128188 143287
q 120962 186657
q 92008 196164
q 149897 67683
q 81292 142249
q 147372 128917
q 182397 182396
q 140233 190892
q 7338 69271
q 155784 193420
q 4911 188168
q 31038 121690
q 187720 72265
q 49041 121453
q 93878 61597
q 187284 174462
q 71237 51585
q 86192 22276
q 90134 85812
q 61360 138400
q 42328 2128
q 48102 137632
q 167616 37019
q 108998 185634
q 116444 185072
q 61285 43427
q 173260 87557
q 186944 29992
q 199917 146844
q 141682 116365
q 184192 54466
q 96869 9918
q 113322 66953
q 87205 69619
q 192927 194708
q 142518 69319
q 12709 115742
q 169770 172744
q 192242 163739
q 142402 113865
q 168170 75526
q 19880 180761
q 171059 119852
q 62324 71479
q 28090 79657
q 23942 127080
q 99143 123658
q 51535 73970
q 8281 157283
q 44816 12948
q 73256 23354
q 197719 73734
q 128040 143306
q 14332 146151
q 123382 4696
q 194976 61657
q 40237 198043
q 51083 119578
q 4425 64587
q 107975 50605
q 20594 33785
q 153738 134972
q 62491 95645
q 110144 55133
q 35425 80764
q 8593 168110
q 136431 20964
q 131775 100235
q 97356 69600
q 176225 198708
q 56412 117381
q 148776 171638
q 23707 93151
q 87705 197582
q 141688 131367
q 134648 80748
q 161212 6621
q 16059 144877
q 121925 116144
q 67389 170604
q 179558 165464
q 48703 8099
q 4192 140599
q 70140 170585
q 47314 165832
q 146298 115319
q 46302 14163
q 192299 160903
q 13780 77754
q 7386 163360
q 21577 165600
q 91115 114693
q 109462 198351
q 52872 156718
q 168463 164288
q 10953 183523
q 96583 167169
q 104578 136027
q 107125 179173
q 25155 182337
q 81952 93012
q 160634 61851
q 124783 197841
q 119449 75744
q 130963 151929
q 98961 55779
q 111353 52986
q 186777 77823
q 26003 33473
q 18106 170759
q 156957 114095
q 37011 117356
q 127771 160999
q 60214 14178
q 122524 36168
q 59761 24260
q 191417 53569
q 196871 64864
q 81681 111683
q 72521 37143
q 24584 43177
q 94818 23929
q 73749 53538
q 34004 142038
q 83165 13667
q 181722 40880
q 187553 148410
q 14686 21819
q 190014 55925
q 169805 68578
q 109032 167900
q 57820 3004
q 98367 176898
q 163668 42832
q 120610 118227
q 20207 55262
q 35797 194272
q 112823 79020
q 181748 52151
q 47680 179693
q 5741 124221
q 107434 114405
q 189976 134206
q 121818 72366
q 155884 116397
q 197520 85334
q 60890 181795
q 1740 182622
q 105137 46136
q 119160 91645
q 132672 55085
q 82844 27735
q 133886 131190
q 117620 157744
q 142535 82685
q 121113 197488
q 96578 81350
q 162612 185406
q 69497 38092
q 160778 161293
q 103222 40364
q 15956 170794
q 162406 113340
q 96231 112874
q 182796 182335
q 94549 190336
q 70166 46098
q 130596 119298
q 33064 24250
q 13153 174413
q 163789 78627
q 8065 26332
q 33440 190399
q 181155 34145
q 111409 189418
q 114598 197311
q 119508 91925
q 27198 59879
q 38833 169105
q 78782 54584
q 172450 121704
q 12789 194728
q 21325 135297
q 32511 152981
q 186557 194745
q 32724 146966
q 104498 47180
q 90188 110039
q 71896 23774
q 28506 189346
q 73468 133224
q 158879 18789
q 99977 138226
q 174941 11502
q 156545 174296
q 32388 189043
q 6535 21726
q 142316 110117
q 51226 23299
q 60195 164690
q 129731 48946
q 137654 117908
q 64431 76135
q 16564 109360
q 194012 42952
q 109732 193163
q 177434 113044
q 132363 175849
q 140243 36675
q 174043 5270
q 133310 37361
q 161211 25836
q 88252 65767
q 35597 23616
q 162932 74667
q 41764 172189
q 198032 80931
q 194876 191045
q 191958 89610
q 21141 17767
q 142466 20779
q 48843 181769
q 196739 110450
q 86004 13453
q 150569 173052
q 159338 98396
q 117294 175628
q 36418 166039
q 161014 96205
q 115753 54712
q 66540 59093
q 162598 74892
q 145729 139248
q 148241 43315
q 42719 84180
q 136036 158260
q 52386 82373
q 191462 79762
q 168426 52329
q 14433 127755
q 47892 152036
q 143677 73372
q 50351 91734
q 195405 36580
q 145962 125225
q 80365 186053
q 9058 93879
q 196778 62602
q 95645 96704
q 130104 60402
q 48966 36728
q 113722 50881
q 70984 155459
q 95101 164006
q 39811 164608
q 153323 54418
q 113925 83407
q 143841 163693
q 151837 95738
q 116528 83782
q 97905 107248
q 17793 138316
q 114628 156727
q 146783 181370
q 109821 40876
q 191616 131112
q 110528 117357
q 34095 152304
q 91166 133985
q 170589 175706
q 57425 2979
q 44849 128719
q 167673 33186
q 169506 19306
q 187949 119363
q 57877 116100
q 105467 65163
q 46490 55885
q 693 60192
q 72600 169828
q 50911 125161
q 25905 45825
q 51314 152825
q 9437 168445
q 88013 73674
q 133938 88153
q 99305 89309
q 30229 157334
q 161011 158668
q 144893 166372
q 190694 3042
q 193268 135037
q 104869 155299
q 88577 105663
q 35281 64803
q 51853 38003
q 27261 174819
q 199971 94229
q 95142 98283
q 10736 16833
q 38296 5828
q 70624 106850
q 108060 20853
q 146520 35965
q 106011 104005
q 170237 46446
q 85748 175404
q 53359 68639
q 105800 26821
q 20665 140809
q 113561 74970
q 149530 93364
q 22590 124117
q 49983 105287
q 94374 135302
q 96273 151071
q 193503 7250
q 141783 102285
q 58272 3306
q 154863 15482
q 185247 106627
q 174725 151061
q 75017 82654
q 136987 70967
q 67214 169461
q 69079 104863
q 133665 101937
q 104841 48960
q 160705 145135
q 174718 173930
q 84091 6068
q 198199 170196
q 83935 75492
q 77264 123048
q 4099 96998
q 79856 148133
q 44169 15992
q 162490 41106
q 87574 199713
q 195748 22312
q 69282 76197
q 160404 28283
q 21202 158444
q 155889 43646
q 87447 85655
q 162207 168005
q 182362 32501
q 102245 90708
q 38123 138106
q 135281 96916
q 81514 16703
q 199578 162977
q 164435 60379
q 3583 95959
q 122284 119622
q 20718 170840
q 90779 190513
q 11900 106991
q 171288 110620
q 187660 157113
q 152461 161938
q 16883 83944
